Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
57,1.8072426775999169,0.0,-0.03037221167902489,0.5684262830692243,9.81,85.4,0.006225231999999999,0.027,0.00547,0.158,0.365,0.044,0.182,0.178,0.285,56.0,23.700000000000003,0.0,-0.005655713167639362,0.04792796843476686,-0.008302288490694268,0.012296015801650594,0.04088843063903945,0.020902246354189608,-0.007968226715196348,0.03755193742151089,0.029060931987611047,0.0382571271735892,0.027811917550238055,0.031230471360779763,0.04368448357673964,-0.8189993790316014
58,1.8184179530241353,0.0,0.042722518707880866,0.35063222975161856,9.81,85.4,0.006225231999999999,0.027,0.0029500000000000004,0.158,0.365,0.044,0.193,0.2,0.307,88.0,12.5,0.0,-0.00010387968490912884,-0.005449967631565078,-0.024654164807388513,0.004024363269412565,-0.0075822156222560486,0.027346185528112035,-0.019012143467884324,0.01938640812246105,0.02016966945917617,-0.04551779540626884,-0.03320365208671042,-0.02133931498211532,0.02290966683073961,1.2235065290479854
59,1.5732482011390885,0.0,0.008589226098016663,0.43434967076402836,9.81,85.4,0.006225231999999999,0.027,0.01298,0.158,0.365,0.044,0.183,0.184,0.318,74.0,36.0,0.0,0.007060538960474738,-0.011184025880784286,-0.028546771934392104,0.035774502155580465,0.012582751441468379,-0.018813924165194618,-0.04064078987550092,0.003091897782116562,0.02472712942925251,0.04598268128002163,0.008679032830984257,-0.00922930148839849,-0.0409940559851211,0.270346947078383
60,0.2563239351059732,0.0,0.016361570202302732,0.5431754241821873,9.81,85.4,0.006225231999999999,0.027,0.0155,0.158,0.365,0.044,0.172,0.206,0.296,21.0,2.3000000000000003,0.0,-0.003949994292001509,-0.0027377612556573477,0.007338547931316532,0.0383650055121921,0.04801729735579685,0.01609075075405568,0.030130544378220936,-0.04845610452484997,-0.0177879523179705,0.008462359299891795,-0.03543775412703176,0.0308022794015482,0.007360989023657262,1.3742044656063221
61,1.0630996970830768,0.0,-0.0012009136287524668,0.49407780672249935,9.81,85.4,0.006225231999999999,0.027,0.0038200000000000005,0.158,0.365,0.044,0.131,0.209,0.316,54.0,29.0,0.0,0.009250749469370224,0.027712683360273035,-0.03962796499798732,-0.037435837720495635,-0.04943705068981511,0.026777502813892393,-0.0377443279998828,-0.01458916880344241,-0.02759505633924583,-0.01026282817107832,0.040563139921168445,0.03770154149446395,0.019069733778216136,-0.04883300664998513
62,0.6004361263619975,0.0,-0.01804247583811774,0.3263812930754874,9.81,85.4,0.006225231999999999,0.027,0.00634,0.158,0.365,0.044,0.141,0.187,0.294,86.0,17.8,0.0,0.004875075068587089,0.02210021382415281,0.03891012245519136,0.02007424697113841,-0.038494595055013174,-0.0017228683237325848,0.04672182178122446,-0.030849312417442376,0.023755020982562977,-0.01927682103299294,-0.03490893844134438,0.04483047578612566,-0.003805924828272654,-1.362343564423601
63,1.6447598848428375,0.0,0.03224876276582241,0.5549589111683938,9.81,85.4,0.006225231999999999,0.027,0.01013,0.158,0.365,0.044,0.211,0.176,0.217,49.0,0.9,0.0,-0.0036064493466534866,0.0362256548592645,-0.03049398732863623,-0.04505463694338418,-0.033010033979636234,0.014451363480965401,0.049032431104625296,-0.03614918452930008,-0.03826494616621007,-0.02356143807771942,-0.03629890476051182,0.035589753265313925,0.027255765955539732,0.9537670874090596
64,0.7618886172026494,0.0,0.01953959051262654,0.3574614336024244,9.81,85.4,0.006225231999999999,0.027,0.02024,0.158,0.365,0.044,0.168,0.264,0.305,91.0,45.900000000000006,0.0,-0.0010306355535227765,0.04657978689134691,0.028951133977896837,0.044839616113230674,-0.03367208171168449,0.025726666879581875,0.03617513582617954,-0.02210573384117569,-0.0412333414377275,-0.0058012238048137516,0.03047887985801609,-9.552162363869743e-05,0.03651475871652975,1.2189451990227287
65,0.48853474204628444,0.0,0.007902050981218935,0.23094295021416753,9.81,85.4,0.006225231999999999,0.027,0.02214,0.158,0.365,0.044,0.187,0.149,0.19,99.0,3.7,0.0,0.0006205661885121463,-0.04909328867784635,0.02607676032785171,0.017515144762833848,-0.031883380525373296,0.033914950635914404,-0.022416619060334944,0.030001181133306895,-0.005055266532677093,0.013391962031671395,-0.04641578381436973,-0.03731158204551626,-0.025802325541213034,0.7128620181363958
66,1.0841052128146058,0.0,-0.010841820154055319,0.3385046242477019,9.81,85.4,0.006225231999999999,0.027,0.01582,0.158,0.365,0.044,0.16,0.225,0.266,83.0,31.8,0.0,-0.0013513049945693863,0.0036786909511855453,-0.017743567379587467,-0.007223595231500124,0.013334673535750616,-0.031586773401274915,-0.008046993070669063,0.017731234775302904,0.03485649912046576,-0.008327824756667192,0.023917417069836425,-0.04260978914300831,0.004373909499627147,-0.4827013726391771
67,3.8659571974346654,0.0,0.03782427869514811,0.7743540811867125,9.81,85.4,0.006225231999999999,0.027,0.01077,0.158,0.365,0.044,0.182,0.269,0.31,62.0,9.3,0.0,-0.0010580698642969413,-0.034203262035187185,-0.03463815275417318,-0.0011786192071832277,0.013920473338756748,0.03534973903771248,0.04237513970991376,0.02253280643660642,-0.01612570745002049,-0.008887240771597901,0.01145234209911087,0.024649523911259602,-0.0013925287541153644,0.5197986160295929
68,0.7209244961779824,0.0,0.00363067997211844,0.39213354465504197,9.81,85.4,0.006225231999999999,0.027,0.013290000000000001,0.158,0.365,0.044,0.171,0.16,0.244,51.0,20.6,0.0,-0.003897411195900427,-0.03477268392866343,-0.008531670515455322,-0.045177375352021744,-0.01403119384563252,-0.01271153382059026,0.0441698247158122,-0.01808663784301192,0.03541101744578656,-0.009205567362092895,0.03815080287086911,0.04186727397353747,-0.04690314016220666,0.20218336595358855
69,2.469163304823055,0.0,0.010834685253650035,0.5064710766561831,9.81,85.4,0.006225231999999999,0.027,0.02072,0.158,0.365,0.044,0.163,0.216,0.287,74.0,7.2,0.0,0.007700627545886437,0.029501700234745312,-0.010171943668497128,0.012249575231910538,-0.019414206236539167,0.00945439987022105,-0.0045496091900346786,-0.006199661916291996,0.0340089897438398,0.027162329763342347,0.043808064430766874,-0.04699235945513008,-0.013380087650528165,0.2275144022732185
70,0.8699429595092071,0.0,0.027473820265447858,0.3074036632195869,9.81,85.4,0.006225231999999999,0.027,0.01693,0.158,0.365,0.044,0.18,0.161,0.21,69.0,24.1,0.0,-0.004600129416744987,-0.019515223413371363,-0.020384830750779084,-0.026687920209132212,0.02280681042559682,-0.029438806295305667,-0.036179645477047266,-0.03101185783506695,0.0341213292701945,-0.030180379621979204,0.03269484591577719,0.017625012434732454,0.034815501348582814,1.4354937122660316
71,0.16146899820439567,0.0,0.0027819559103210217,0.31323118897455243,9.81,85.4,0.006225231999999999,0.027,0.01945,0.158,0.365,0.044,0.212,0.183,0.276,101.0,80.30000000000001,0.0,0.007441032272834746,0.01396942620667832,0.0010553460583134222,0.021577728475913632,-0.017830691068356996,-0.011587421123711417,0.0019969599671707527,-0.0384376457199792,0.03517830951442456,-0.04648662444172211,-0.005307459085247511,0.020753173718863482,0.000930609549873937,0.6240290957372583
72,0.539438579229548,0.0,0.012149025908897666,0.3243897830661584,9.81,85.4,0.006225231999999999,0.027,0.009980000000000001,0.158,0.365,0.044,0.177,0.232,0.281,98.0,49.400000000000006,0.0,0.008184308961594921,0.031813201177479836,-0.01881414739085321,-0.024875599486053657,0.00383278316666439,-0.048215488908427376,0.0015593759159650972,-0.048319162088650905,0.011263290049708476,0.016365429149730507,-0.01748490169288045,-0.0012771254983487204,0.03276839979595267,1.067691116214093
73,0.3055867210353653,0.0,0.004291091266513481,0.310006295506067,9.81,85.4,0.006225231999999999,0.027,0.01124,0.158,0.365,0.044,0.139,0.177,0.27,72.0,43.800000000000004,0.0,-6.489034187422138e-06,0.039409078322680466,-0.001987794613638981,-0.0326005670938667,-0.036130473584174407,0.04165680065343902,-0.0318312245866794,0.006785056739095553,-0.029893892325712025,-0.01534232530732478,-0.039498735965373954,-0.04930603091992289,-0.008340170676533178,0.43482936271721817
74,1.7164809563423442,0.0,-0.026023463818343653,0.348419410106407,9.81,85.4,0.006225231999999999,0.027,0.008400000000000001,0.158,0.365,0.044,0.205,0.218,0.3,84.0,22.700000000000003,0.0,0.0029613144606484565,-0.042674022803075196,0.008507475921208804,-0.04637464330619554,0.026907316808685897,-0.04085110633450078,0.01588417012345142,0.038097600603952675,-0.0019756804458260016,0.04271777958130439,-0.04615514522124995,0.0015933752433032397,-0.03216928618201574,-0.7859077580874385
75,1.8411550849223424,0.0,-0.051789200201609174,0.6439348950693384,9.81,85.4,0.006225231999999999,0.027,0.01092,0.158,0.365,0.044,0.194,0.153,0.279,52.0,11.4,0.0,0.006603043331902618,0.017767243082436143,0.030662786720298055,0.02544638992933755,-0.045984864168736955,0.008192827739158234,-0.03441819375343328,0.040227868271963105,0.004887207078509058,0.03323032718854682,-0.0014841531643524433,-0.016615352146213735,-0.012820479417935349,-1.3642460586373684
76,0.3240829199732812,0.0,-0.002523883166224207,0.27113049376371595,9.81,85.4,0.006225231999999999,0.027,0.00461,0.158,0.365,0.044,0.135,0.164,0.224,100.0,5.800000000000001,0.0,0.001074792062144718,-0.022968816389695102,0.03024482071670684,-0.011817432749494393,0.008019878654829962,-0.012713571611148854,0.03556287744200254,-0.028825189242791684,0.01631834711196943,-0.03624023515860697,0.01045627705489064,-0.02846513667554952,-0.020073117074905358,-0.3200096360246132
77,1.2744098737323832,0.0,-0.038505236751536324,0.9241157694328813,9.81,85.4,0.006225231999999999,0.027,0.00524,0.158,0.365,0.044,0.17,0.235,0.317,28.0,3.0,0.0,0.007859909833786745,0.02218967014312774,0.04124488699891747,-0.01364158553828481,0.010714792698288012,0.01651368557203825,-0.01099559569039179,-0.005691213680365549,-0.02772415731727549,-0.014503189487525658,-0.012604438232022508,0.03118683110656309,0.028712151135707895,-1.2909462626562962
78,0.6162394813127736,0.0,0.01909482671764432,0.2969639689621289,9.81,85.4,0.006225231999999999,0.027,0.015349999999999999,0.158,0.365,0.044,0.213,0.147,0.229,70.0,48.0,0.0,0.003920831791316909,-0.01999361166655882,-0.03858234723230117,0.02578330409965547,0.0036603088025426653,0.01724184131789562,-0.012788334651260017,-0.01190840747082235,0.024815305251239747,-0.019412806168715026,-0.0008527428017288119,0.025215600488655385,-0.02807545281734024,1.2894145129880874
79,1.1682795317221615,0.0,-0.008278496502012027,0.5277896420446122,9.81,85.4,0.006225231999999999,0.027,0.0204,0.158,0.365,0.044,0.192,0.191,0.273,49.0,25.5,0.0,0.006353517430301629,-0.025491597052588966,-0.011947647352234227,0.009744539149393862,0.0375893164176974,-0.02176026559186215,-0.015804400308807046,0.03504327049437235,0.048827380038793416,-0.0354986118377038,0.027909705241549607,0.0071665949345111404,0.0028688058059305327,-0.31503176125133225
80,0.9810998867253321,0.0,0.012061429603226998,0.3119367936952102,9.81,85.4,0.006225231999999999,0.027,0.01787,0.158,0.365,0.044,0.181,0.169,0.251,81.0,14.200000000000001,0.0,-0.001970716015258967,0.02302485516209682,-0.027045344472233057,-0.01782759849807221,0.0452444977357714,-0.0035972699394757196,0.03955240002622987,0.04465263776155036,0.020775694445071963,-0.030177883110641814,0.013385474691358049,0.015352890364823374,-0.04709351998561498,0.5892271564938252
81,0.8376690189600311,0.0,-0.021075358272246335,0.28407166698183484,9.81,85.4,0.006225231999999999,0.027,0.01284,0.158,0.365,0.044,0.211,0.158,0.233,81.0,40.900000000000006,0.0,0.0007152063028019583,0.016024698471387183,0.03571570432603753,0.005967582878996583,-0.01917619366314054,-0.019788083744797114,-0.029483202252286702,-0.014107566575483066,0.009336662625203065,0.0416912613573253,-0.04641471348748097,-0.028044866463115284,-0.033035384257008894,-1.1656816566521186
82,0.18929584309165703,0.0,-0.0002123733284946118,0.3451137312735052,9.81,85.4,0.006225231999999999,0.027,0.02169,0.158,0.365,0.044,0.142,0.148,0.288,44.0,24.0,0.0,-0.0033388040386611714,-0.004353973797233027,0.01836965807590464,-0.01292246585731386,0.005842878143167321,0.006499827933835932,-0.033533798436643975,0.007334190299071529,0.028737940641007667,-0.025806026146146743,0.00356804214191854,0.010428908929148037,0.04973994289820571,-0.021939627477748802
83,0.8181131398201301,0.0,-0.004710503672251615,0.3697595236876197,9.81,85.4,0.006225231999999999,0.027,0.01916,0.158,0.365,0.044,0.131,0.213,0.31,97.0,12.700000000000001,0.0,-0.003122386138444775,-0.013541855887858882,-0.008452865507145947,-0.04355048151839722,0.015569238776324087,-0.009521832574636416,-0.010025513778833026,-0.040436397119973246,-0.023775898379118723,-0.017792090666474893,0.046459802094556815,-0.029536228306899295,0.019626066014290636,-0.2837344545696574
84,0.4069950359130421,0.0,-0.010075288838883015,0.2950051206311121,9.81,85.4,0.006225231999999999,0.027,0.00968,0.158,0.365,0.044,0.171,0.175,0.249,100.0,26.8,0.0,-0.007126959091369678,-0.045953915997038956,-0.000143170360744585,0.045982315478083305,-0.04749025284562215,-0.02554441639594589,0.033292857425604644,-0.006502344876581412,-0.034638412971021985,0.03330947550610783,-0.03447657733815062,0.015489722307206091,-0.046224486960512894,-1.1257386263519729
85,0.8576074706847245,0.0,0.004909444717205483,0.457808699944093,9.81,85.4,0.006225231999999999,0.027,0.01221,0.158,0.365,0.044,0.16,0.197,0.271,46.0,15.600000000000001,0.0,0.005839688503509041,-0.009057610694340266,-0.006991133466845788,0.01298228120207931,0.03537129683137488,-0.033981117408516254,0.03796847376358328,-0.005392103699738041,0.011151977087004127,-0.03420863401112098,-0.021849675445796704,0.04695449826292358,0.016635386231766816,0.23696460048488976
86,0.49355632096858154,0.0,0.008052660424318936,0.31919968381002456,9.81,85.4,0.006225231999999999,0.027,0.00873,0.158,0.365,0.044,0.135,0.189,0.269,82.0,45.1,0.0,-0.007089337310304793,0.045540721435515505,-0.00303616031235876,-0.03270290758292941,-0.026761953246602656,0.040264805668090695,-0.019845507856576627,-0.013793449017686511,0.043399563862869125,0.0466555398819614,0.019603646918937775,0.03148066259754263,-0.016452779840309455,0.6747322052622278
87,0.7745968172000635,0.0,-0.023140505762717627,0.2720786670999746,9.81,85.4,0.006225231999999999,0.027,0.0062,0.158,0.365,0.044,0.167,0.167,0.203,72.0,11.3,0.0,0.004156276563359474,-0.006531593687773007,0.02269873999861695,0.026346329751696596,-0.016832851656820726,0.005438551093126243,-0.014300461938608865,0.009644743460929014,0.018684044504072572,-0.03929234257800401,-0.04337623314307757,0.01865917921499083,0.023420904182820446,-1.3405611121486567
88,1.0295175040362659,0.0,-0.011053006093689203,0.40639314369692353,9.81,85.4,0.006225231999999999,0.027,0.01252,0.158,0.365,0.044,0.172,0.221,0.279,66.0,39.5,0.0,-0.009727691757059261,-0.01095772985946969,0.02883488947772149,0.03298261527581446,0.044267963755552,0.015942679793364764,0.03568528793552317,0.03204485442343297,-0.014227225211579278,0.04505010008950475,0.038085817691895604,-0.004546967547805494,-0.028823685806655088,-0.4837209080651992
89,1.1625381410971902,0.0,-0.0006434077634481929,0.7316495694297311,9.81,85.4,0.006225231999999999,0.027,0.01,0.158,0.365,0.044,0.183,0.156,0.301,34.0,5.7,0.0,0.005719948862063512,0.032672539890603355,0.002734395009745337,0.03679161897952336,-0.03631678229824679,0.03229963555004631,-0.003818724183840806,-0.02875288792746681,0.01099542298191105,0.04066766867636064,0.018900549058992952,0.029685504096340007,0.012556214981449182,-0.023378782839982737
90,1.5707136680466176,0.0,0.024391793090153498,0.5172794529458467,9.81,85.4,0.006225231999999999,0.027,0.0043100000000000005,0.158,0.365,0.044,0.137,0.238,0.296,58.0,19.8,0.0,-0.0011886295487954258,0.024024746037043146,0.028060574444060682,-0.0013136431830321343,0.04922284133021622,-0.011720825531937526,0.005615735886924565,0.006171957469719838,0.011871965283016206,-0.030321619774885202,0.0006237254423820393,0.025360666593858924,0.0004020089300394436,0.7444595709844686
91,0.11421529610547565,0.0,0.005218348682071265,0.24321714677801679,9.81,85.4,0.006225231999999999,0.027,0.01442,0.158,0.365,0.044,0.18,0.15,0.208,101.0,64.8,0.0,-0.006187402649706259,-0.04666321160512028,-0.025761090982756953,0.0359307557788944,-0.03678040907299754,-0.02291119953944515,-0.04328241393997017,0.0030478404756138708,-0.005275631120626199,0.028075721012457172,-0.041018854341107684,-0.0428918458022189,-0.025477792969220883,1.218297808398697
92,2.4591035229420863,0.0,0.0067558209304124815,0.5436586270603827,9.81,85.4,0.006225231999999999,0.027,0.022,0.158,0.365,0.044,0.213,0.172,0.274,69.0,8.5,0.0,0.0011212094971785463,0.03215696425448755,0.014403861072009055,0.03969532020275843,-0.0012528840376825542,0.02973996423353835,0.005345562039148467,-0.021380859276543797,-0.026725941851769797,0.04015442488125753,0.002230774416884497,-0.04882296967746528,0.038787435655151914,0.14152283476249328
93,-0.09501177093424204,0.0,0.004890699675546017,0.23122504680471584,9.81,85.4,0.006225231999999999,0.027,0.01837,0.158,0.365,0.044,0.135,0.171,0.221,51.0,35.9,0.0,0.008045177785392784,-0.010193746114358873,0.0036014204104814138,-0.021571438137122215,0.02051530336557708,-0.04850546176604981,0.011710076624067499,-0.022057785204593283,-0.04271070561310837,-0.04610454664160982,-0.003013716702731796,0.006862850505436613,0.023640701925850424,1.4525326421610738
94,0.7924480315938991,0.0,-0.009261613139716683,0.34854876594748796,9.81,85.4,0.006225231999999999,0.027,0.0171,0.158,0.365,0.044,0.195,0.182,0.297,99.0,30.3,0.0,0.004457301182539477,-0.04921435491854379,-0.01101828129316653,0.022582357183642127,-0.03942673245050974,-0.039792994280362703,0.0447378155197625,0.02895565200201511,0.04143698677136447,-0.0009006999185097592,0.005467026697012864,-0.04200495233710695,0.020508564662147094,-0.5774593873548475
95,2.0043708779642966,0.0,0.0007940672834977153,0.776790985020557,9.81,85.4,0.006225231999999999,0.027,0.01458,0.158,0.365,0.044,0.205,0.204,0.319,46.0,19.1,0.0,0.009205679128338305,0.04072597978487677,-0.03868709430785137,-0.025280004596154163,-0.03618699014693442,-0.015621521939675677,0.04783199946195034,0.039587486432457256,-0.018114176639672998,-0.0016836860266470355,0.006514346212718999,0.016773230338287204,-0.02647695024380552,0.019117773788921433
